18 10 24 ( -159.117, -30.7169 )
18 10 25 ( -167.472, -30.8104 )
18 10 26 ( -175.706, -30.8828 )
18 10 27 ( -183.852, -30.9408 )
18 10 28 ( -191.94, -30.9898 )
18 10 29 ( -200, -31.0345 )
18 11 0 ( 0, 0 )
18 11 1 ( 0, 0 )
18 11 2 ( 0, 0 )
18 11 3 ( 0, 0 )
18 11 4 ( 0, 0 )
18 11 5 ( 0, 0 )
18 11 6 ( 0, 0 )
18 11 7 ( 0, 0 )
18 11 8 ( 0, 0 )
18 11 9 ( 0, 0 )
18 11 10 ( -10.0922, -5.39559 )
18 11 11 ( -20.8642, -9.86066 )
18 11 12 ( -31.8356, -13.2816 )
18 11 13 ( -43.4497, -16.0032 )
18 11 14 ( -55.5292, -18.1349 )
18 11 15 ( -67.7154, -19.756 )
18 11 16 ( -79.654, -20.9586 )
18 11 17 ( -91.1309, -21.8373 )
18 11 18 ( -102.069, -22.4747 )
18 11 19 ( -112.478, -22.9363 )
18 11 20 ( -122.409, -23.2709 )
18 11 21 ( -131.927, -23.5139 )
18 11 22 ( -141.099, -23.6908 )
18 11 23 ( -149.986, -23.8197 )
18 11 24 ( -158.642, -23.9141 )
18 11 25 ( -167.118, -23.9837 )
18 11 26 ( -175.454, -24.0358 )
18 11 27 ( -183.69, -24.0759 )
18 11 28 ( -191.861, -24.1087 )
18 11 29 ( -200, -24.1379 )
18 12 0 ( 0, 0 )
18 12 1 ( 0, 0 )
18 12 2 ( 0, 0 )
18 12 3 ( 0, 0 )
18 12 4 ( 0, 0 )
18 12 5 ( 0, 0 )
18 12 6 ( 0, 0 )
18 12 7 ( 0, 0 )
18 12 8 ( 0, 0 )
18 12 9 ( 0, 0 )
18 12 10 ( 0, 0 )
18 12 11 ( -10.7114, -4.07498 )
18 12 12 ( -22.479, -7.43936 )
18 12 13 ( -35.4204, -10.1576 )
18 12 14 ( -49.0377, -12.2406 )
18 12 15 ( -62.7346, -13.7613 )
18 12 16 ( -75.9395, -14.8346 )
18 12 17 ( -88.3845, -15.5796 )
18 12 18 ( -100.032, -16.0945 )
18 12 19 ( -110.954, -16.4511 )
18 12 20 ( -121.257, -16.6988 )
18 12 21 ( -131.049, -16.8714 )
18 12 22 ( -140.426, -16.9917 )
18 12 23 ( -149.471, -17.0752 )
18 12 24 ( -158.252, -17.1329 )
18 12 25 ( -166.828, -17.1723 )
18 12 26 ( -175.249, -17.1991 )
18 12 27 ( -183.559, -17.2175 )
18 12 28 ( -191.797, -17.2307 )
18 12 29 ( -200, -17.2414 )
18 13 0 ( 0, 0 )
18 13 1 ( 0, 0 )
18 13 2 ( 0, 0 )
18 13 3 ( 0, 0 )
18 13 4 ( 0, 0 )
18 13 5 ( 0, 0 )
18 13 6 ( 0, 0 )
18 13 7 ( 0, 0 )
18 13 8 ( 0, 0 )
18 13 9 ( 0, 0 )
18 13 10 ( 0, 0 )
18 13 11 ( 0, 0 )
18 13 12 ( -12.5118, -2.97489 )
18 13 13 ( -27.0369, -5.29092 )
18 13 14 ( -42.4949, -7.02858 )
18 13 15 ( -57.9911, -8.235 )
18 13 16 ( -72.5982, -9.02611 )
18 13 17 ( -86.0315, -9.53285 )
18 13 18 ( -98.3533, -9.85587 )
18 13 19 ( -109.735, -10.0619 )
18 13 20 ( -120.358, -10.1929 )
18 13 21 ( -130.376, -10.2752 )
18 13 22 ( -139.918, -10.3253 )
18 13 23 ( -149.086, -10.3539 )
18 13 24 ( -157.963, -10.368 )
18 13 25 ( -166.615, -10.3724 )
18 13 26 ( -175.099, -10.3702 )
18 13 27 ( -183.464, -10.3638 )
18 13 28 ( -191.751, -10.3549 )
18 13 29 ( -200, -10.3448 )
18 14 0 ( 0, 0 )
18 14 1 ( 0, 0 )
18 14 2 ( 0, 0 )
18 14 3 ( 0, 0 )
18 14 4 ( 0, 0 )
18 14 5 ( 0, 0 )
18 14 6 ( 0, 0 )
18 14 7 ( 0, 0 )
18 14 8 ( 0, 0 )
18 14 9 ( 0, 0 )
18 14 10 ( 0, 0 )
18 14 11 ( 0, 0 )
18 14 12 ( 0, 0 )
18 14 13 ( -19.2817, -1.6543 )
18 14 14 ( -37.0267, -2.62978 )
18 14 15 ( -54.3392, -3.21046 )
18 14 16 ( -70.1844, -3.51867 )
18 14 17 ( -84.411, -3.6673 )
18 14 18 ( -97.2382, -3.72866 )
18 14 19 ( -108.948, -3.74323 )
18 14 20 ( -119.789, -3.73292 )
18 14 21 ( -129.958, -3.70958 )
18 14 22 ( -139.607, -3.67972 )
18 14 23 ( -148.853, -3.64691 )
18 14 24 ( -157.789, -3.61308 )
18 14 25 ( -166.488, -3.57924 )
18 14 26 ( -175.011, -3.54583 )
18 14 27 ( -183.407, -3.51293 )
18 14 28 ( -191.723, -3.48048 )
18 14 29 ( -200, -3.44828 )
18 15 0 ( 0, 0 )
18 15 1 ( 0, 0 )
18 15 2 ( 0, 0 )
18 15 3 ( 0, 0 )
18 15 4 ( 0, 0 )
18 15 5 ( 0, 0 )
18 15 6 ( 0, 0 )
18 15 7 ( 0, 0 )
18 15 8 ( 0, 0 )
18 15 9 ( 0, 0 )
18 15 10 ( 0, 0 )
18 15 11 ( 0, 0 )
18 15 12 ( 0, 0 )
18 15 13 ( -17.7733, 0.516941 )
18 15 14 ( -35.4372, 0.988199 )
18 15 15 ( -53.1203, 1.42545 )
18 15 16 ( -69.3503, 1.79676 )
18 15 17 ( -83.8559, 2.10027 )
18 15 18 ( -96.8658, 2.34621 )
18 15 19 ( -108.693, 2.5462 )
18 15 20 ( -119.611, 2.71018 )
18 15 21 ( -129.831, 2.84602 )
18 15 22 ( -139.515, 2.95984 )
18 15 23 ( -148.787, 3.05645 )
18 15 24 ( -157.742, 3.13966 )
18 15 25 ( -166.454, 3.2126 )
18 15 26 ( -174.987, 3.27783 )
18 15 27 ( -183.393, 3.33757 )
18 15 28 ( -191.716, 3.39378 )
18 15 29 ( -200, 3.44828 )
18 16 0 ( 0, 0 )
18 16 1 ( 0, 0 )
18 16 2 ( 0, 0 )
18 16 3 ( 0, 0 )
18 16 4 ( 0, 0 )
18 16 5 ( 0, 0 )
18 16 6 ( 0, 0 )
18 16 7 ( 0, 0 )
18 16 8 ( 0, 0 )
18 16 9 ( 0, 0 )
18 16 10 ( 0, 0 )
18 16 11 ( 0, 0 )
18 16 12 ( 0, 0 )
18 16 13 ( -19.3111, 2.78626 )
18 16 14 ( -37.0742, 4.71 )
18 16 15 ( -54.3979, 6.1438 )
18 16 16 ( -70.2483, 7.1719 )
18 16 17 ( -84.4763, 7.91051 )
18 16 18 ( -97.3023, 8.45203 )
18 16 19 ( -109.009, 8.85859 )
18 16 20 ( -119.846, 9.17063 )
18 16 21 ( -130.009, 9.4149 )
18 16 22 ( -139.653, 9.60965 )
18 16 23 ( -148.893, 9.7677 )
18 16 24 ( -157.823, 9.89845 )
18 16 25 ( -166.515, 10.0089 )
18 16 26 ( -175.031, 10.1047 )
18 16 27 ( -183.421, 10.1901 )
18 16 28 ( -191.73, 10.2691 )
18 16 29 ( -200, 10.3448 )
18 17 0 ( 0, 0 )
18 17 1 ( 0, 0 )
18 17 2 ( 0, 0 )
18 17 3 ( 0, 0 )
18 17 4 ( 0, 0 )
18 17 5 ( 0, 0 )
18 17 6 ( 0, 0 )
18 17 7 ( 0, 0 )
18 17 8 ( 0, 0 )
18 17 9 ( 0, 0 )
18 17 10 ( 0, 0 )
18 17 11 ( 0, 0 )
18 17 12 ( -12.5591, 3.77094 )
18 17 13 ( -27.1209, 6.91771 )
18 17 14 ( -42.605, 9.46264 )
18 17 15 ( -58.1171, 11.4143 )
18 17 16 ( -72.7315, 12.8509 )
18 17 17 ( -86.1658, 13.8983 )
18 17 18 ( -98.484, 14.6685 )
18 17 19 ( -109.859, 15.244 )
18 17 20 ( -120.473, 15.6814 )
18 17 21 ( -130.48, 16.0196 )
18 17 22 ( -140.011, 16.2855 )
18 17 23 ( -149.167, 16.4981 )
18 17 24 ( -158.03, 16.6712 )
18 17 25 ( -166.669, 16.8154 )
18 17 26 ( -175.14, 16.9385 )
18 17 27 ( -183.491, 17.0471 )
18 17 28 ( -191.764, 17.1465 )
18 17 29 ( -200, 17.2414 )
18 18 0 ( 0, 0 )
18 18 1 ( 0, 0 )
18 18 2 ( 0, 0 )
18 18 3 ( 0, 0 )
18 18 4 ( 0, 0 )
18 18 5 ( 0, 0 )
18 18 6 ( 0, 0 )
18 18 7 ( 0, 0 )
18 18 8 ( 0, 0 )
18 18 9 ( 0, 0 )
18 18 10 ( 0, 0 )
18 18 11 ( -10.7788, 4.82935 )
18 18 12 ( -22.6004, 8.92273 )
18 18 13 ( -35.5826, 12.3583 )
18 18 14 ( -49.2275, 15.1266 )
18 18 15 ( -62.94, 17.2783 )
18 18 16 ( -76.1507, 18.9076 )
18 18 17 ( -88.594, 20.1286 )
18 18 18 ( -100.234, 21.0448 )
18 18 19 ( -111.144, 21.7378 )
18 18 20 ( -121.433, 22.2679 )
18 18 21 ( -131.209, 22.6784 )
18 18 22 ( -140.568, 23.0006 )
18 18 23 ( -149.593, 23.2572 )
18 18 24 ( -158.355, 23.465 )
18 18 25 ( -166.911, 23.637 )
18 18 26 ( -175.311, 23.7828 )
18 18 27 ( -183.601, 23.9106 )
18 18 28 ( -191.818, 24.027 )
18 18 29 ( -200, 24.1379 )
18 19 0 ( 0, 0 )
18 19 1 ( 0, 0 )
18 19 2 ( 0, 0 )
18 19 3 ( 0, 0 )
18 19 4 ( 0, 0 )
18 19 5 ( 0, 0 )
18 19 6 ( 0, 0 )
18 19 7 ( 0, 0 )
18 19 8 ( 0, 0 )
18 19 9 ( 0, 0 )
18 19 10 ( -10.1879, 6.20336 )
18 19 11 ( -21.0363, 11.4044 )
18 19 12 ( -32.0614, 15.4747 )
18 19 13 ( -43.713, 18.8057 )
18 19 14 ( -55.8161, 21.5092 )
18 19 15 ( -68.0137, 23.6553 )
18 19 16 ( -79.9537, 25.3259 )
18 19 17 ( -91.4238, 26.6121 )
18 19 18 ( -102.349, 27.5991 )
18 19 19 ( -112.741, 28.3583 )
18 19 20 ( -122.65, 28.9456 )
18 19 21 ( -132.145, 29.4037 )
18 19 22 ( -141.292, 29.7645 )
18 19 23 ( -150.152, 30.0523 )
18 19 24 ( -158.782, 30.2853 )
18 19 25 ( -167.23, 30.4776 )
18 19 26 ( -175.538, 30.6404 )
18 19 27 ( -183.746, 30.7825 )
18 19 28 ( -191.889, 30.9116 )
18 19 29 ( -200, 31.0345 )
18 20 0 ( 0, 0 )
18 20 1 ( 0, 0 )
18 20 2 ( 0, 0 )
18 20 3 ( 0, 0 )
18 20 4 ( 0, 0 )
18 20 5 ( 0, 0 )
18 20 6 ( 0, 0 )
18 20 7 ( 0, 0 )
18 20 8 ( -6.78978, 5.92036 )
18 20 9 ( -13.0635, 10.3566 )
18 20 10 ( -21.1638, 14.9188 )
18 20 11 ( -30.549, 19.2047 )
18 20 12 ( -40.5336, 22.8431 )
18 20 13 ( -51.0473, 25.8889 )
18 20 14 ( -61.9216, 28.4011 )
18 20 15 ( -72.9161, 30.4351 )
18 20 16 ( -83.7979, 32.055 )
18 20 17 ( -94.4052, 33.3306 )
18 20 18 ( -104.656, 34.329 )
18 20 19 ( -114.531, 35.1095 )
18 20 20 ( -124.046, 35.7207 )
18 20 21 ( -133.237, 36.2018 )
18 20 22 ( -142.146, 36.583 )
18 20 23 ( -150.818, 36.8882 )
18 20 24 ( -159.295, 37.1358 )
18 20 25 ( -167.615, 37.3402 )
18 20 26 ( -175.813, 37.5131 )
18 20 27 ( -183.923, 37.6639 )
18 20 28 ( -191.976, 37.8009 )
18 20 29 ( -200, 37.931 )
18 21 0 ( 0, 0 )
18 21 1 ( 0, 0 )
18 21 2 ( 0, 0 )
18 21 3 ( 0, 0 )
18 21 4 ( 0, 0 )
18 21 5 ( 0, 0 )
18 21 6 ( 0, 0 )
18 21 7 ( -8.14372, 8.78164 )
18 21 8 ( -15.0604, 14.657 )
18 21 9 ( -22.1754, 19.444 )
18 21 10 ( -30.0153, 23.651 )
18 21 11 ( -38.6499, 27.4028 )
18 21 12 ( -47.8465, 30.6351 )
18 21 13 ( -57.4822, 33.371 )
18 21 14 ( -67.4144, 35.6521 )
18 21 15 ( -77.4752, 37.5248 )
18 21 16 ( -87.5047, 39.041 )
18 21 17 ( -97.3813, 40.2553 )
18 21 18 ( -107.031, 41.221 )
18 21 19 ( -116.423, 41.9863 )
18 21 20 ( -125.552, 42.5926 )
18 21 21 ( -134.436, 43.0739 )
18 21 22 ( -143.098, 43.458 )
18 21 23 ( -151.568, 43.7669 )
18 21 24 ( -159.877, 44.0182 )
18 21 25 ( -168.054, 44.2261 )
18 21 26 ( -176.128, 44.4021 )
18 21 27 ( -184.127, 44.5557 )
18 21 28 ( -192.076, 44.6951 )
18 21 29 ( -200, 44.8276 )
18 22 0 ( 0, 0 )
18 22 1 ( 0, 0 )
18 22 2 ( 0, 0 )
18 22 3 ( 0, 0 )
18 22 4 ( 0, 0 )
18 22 5 ( -4.31396, 6.46021 )
18 22 6 ( -9.25265, 12.4356 )
18 22 7 ( -15.7136, 18.7878 )
18 22 8 ( -22.4842, 24.1154 )
18 22 9 ( -29.6474, 28.6181 )
18 22 10 ( -37.3087, 32.4845 )
18 22 11 ( -45.4963, 35.8327 )
18 22 12 ( -54.1231, 38.7021 )
18 22 13 ( -63.097, 41.1339 )
18 22 14 ( -72.3115, 43.1712 )
18 22 15 ( -81.649, 44.8577 )
18 22 16 ( -90.9975, 46.2379 )
18 22 17 ( -100.267, 47.3566 )
18 22 18 ( -109.395, 48.2571 )
18 22 19 ( -118.349, 48.9787 )
18 22 20 ( -127.117, 49.5557 )
18 22 21 ( -135.701, 50.0175 )
18 22 22 ( -144.115, 50.3883 )
18 22 23 ( -152.378, 50.688 )
18 22 24 ( -160.511, 50.9327 )
18 22 25 ( -168.536, 51.1356 )
18 22 26 ( -176.475, 51.3077 )
18 22 27 ( -184.352, 51.458 )
18 22 28 ( -192.186, 51.5944 )
18 22 29 ( -200, 51.7241 )
18 23 0 ( 0, 0 )
18 23 1 ( 0, 0 )
18 23 2 ( 0, 0 )
18 23 3 ( 0, 0 )
18 23 4 ( -4.99522, 9.35847 )
18 23 5 ( -10.155, 16.8537 )
18 23 6 ( -15.883, 23.388 )
18 23 7 ( -22.1999, 29.1094 )
18 23 8 ( -28.914, 33.951 )
18 23 9 ( -36.0073, 38.0408 )
18 23 10 ( -43.4903, 41.5133 )
18 23 11 ( -51.3558, 44.474 )
18 23 12 ( -59.5553, 46.9914 )
18 23 13 ( -68.024, 49.1191 )
18 23 14 ( -76.6853, 50.9034 )
18 23 15 ( -85.4564, 52.3868 )
18 23 16 ( -94.258, 53.6089 )
18 23 17 ( -103.023, 54.6077 )
18 23 18 ( -111.704, 55.4185 )
18 23 19 ( -120.268, 56.0737 )
18 23 20 ( -128.702, 56.6017 )
18 23 21 ( -137.002, 57.0271 )
18 23 22 ( -145.174, 57.3706 )
18 23 23 ( -153.229, 57.6495 )
18 23 24 ( -161.182, 57.878 )
18 23 25 ( -169.049, 58.068 )
18 23 26 ( -176.847, 58.2294 )
18 23 27 ( -184.593, 58.3705 )
18 23 28 ( -192.305, 58.4987 )
18 23 29 ( -200, 58.6207 )
18 24 0 ( 0, 0 )
18 24 1 ( 0, 0 )
18 24 2 ( 0, 0 )
18 24 3 ( -4.77816, 11.5099 )
18 24 4 ( -9.93809, 20.8269 )
18 24 5 ( -15.4711, 28.3674 )
18 24 6 ( -21.4363, 34.6154 )
18 24 7 ( -27.795, 39.8131 )
18 24 8 ( -34.4945, 44.1341 )
18 24 9 ( -41.5133, 47.7412 )
18 24 10 ( -48.8394, 50.7696 )
18 24 11 ( -56.454, 53.3232 )
18 24 12 ( -64.3219, 55.478 )
18 24 13 ( -72.3964, 57.2919 )
18 24 14 ( -80.6226, 58.8117 )
18 24 15 ( -88.942, 60.0774 )
18 24 16 ( -97.2982, 61.1241 )
18 24 17 ( -105.642, 61.9841 )
18 24 18 ( -113.937, 62.6865 )
18 24 19 ( -122.156, 63.2576 )
18 24 20 ( -130.285, 63.7205 )
18 24 21 ( -138.318, 64.0956 )
18 24 22 ( -146.257, 64.3998 )
18 24 23 ( -154.108, 64.6477 )
18 24 24 ( -161.88, 64.8515 )
18 24 25 ( -169.586, 65.0214 )
18 24 26 ( -177.237, 65.166 )
18 24 27 ( -184.847, 65.2926 )
18 24 28 ( -192.431, 65.4077 )
18 24 29 ( -200, 65.5172 )
18 25 0 ( 0, 0 )
18 25 1 ( 0, 0 )
18 25 2 ( -3.89732, 12.7072 )
18 25 3 ( -8.87731, 24.4318 )
18 25 4 ( -14.3175, 33.6228 )
18 25 5 ( -20.1166, 40.7668 )
18 25 6 ( -26.2513, 46.4256 )
18 25 7 ( -32.6874, 50.9768 )
18 25 8 ( -39.3961, 54.6815 )
18 25 9 ( -46.3576, 57.729 )
18 25 10 ( -53.5556, 60.2583 )
18 25 11 ( -60.9702, 62.371 )
18 25 12 ( -68.5741, 64.1416 )
18 25 13 ( -76.3333, 65.6257 )
18 25 14 ( -84.2088, 66.8668 )
18 25 15 ( -92.1595, 67.9007 )
18 25 16 ( -100.146, 68.7575 )
18 25 17 ( -108.132, 69.4638 )
18 25 18 ( -116.091, 70.0429 )
18 25 19 ( -124.001, 70.5159 )
18 25 20 ( -131.851, 70.9011 )
18 25 21 ( -139.634, 71.2143 )
18 25 22 ( -147.35, 71.4694 )
18 25 23 ( -155.001, 71.678 )
18 25 24 ( -162.595, 71.8499 )
18 25 25 ( -170.138, 71.9935 )
18 25 26 ( -177.64, 72.1159 )
18 25 27 ( -185.111, 72.2232 )
18 25 28 ( -192.561, 72.3208 )
18 25 29 ( -200, 72.4138 )
18 26 0 ( 0, 0 )
18 26 1 ( 0, 0 )
18 26 2 ( -6.53888, 25.5717 )
18 26 3 ( -12.2862, 39.093 )
18 26 4 ( -18.1258, 47.8802 )
18 26 5 ( -24.196, 54.175 )
18 26 6 ( -30.5065, 58.9293 )
18 26 7 ( -37.0397, 62.6381 )
18 26 8 ( -43.7766, 65.5965 )
18 26 9 ( -50.701, 67.9958 )
18 26 10 ( -57.798, 69.9661 )
18 26 11 ( -65.0508, 71.5986 )
18 26 12 ( -72.4392, 72.9586 )
18 26 13 ( -79.9391, 74.094 )
18 26 14 ( -87.5236, 75.0417 )
18 26 15 ( -95.1646, 75.8307 )
18 26 16 ( -102.835, 76.4852 )
18 26 17 ( -110.511, 77.0257 )
18 26 18 ( -118.172, 77.4702 )
18 26 19 ( -125.804, 77.8342 )
18 26 20 ( -133.396, 78.1316 )
18 26 21 ( -140.944, 78.3742 )
18 26 22 ( -148.446, 78.5723 )
18 26 23 ( -155.903, 78.7346 )
18 26 24 ( -163.319, 78.8688 )
18 26 25 ( -170.7, 78.981 )
18 26 26 ( -178.051, 79.0768 )
18 26 27 ( -185.38, 79.1609 )
18 26 28 ( -192.694, 79.2375 )
18 26 29 ( -200, 79.3103 )
18 27 0 ( 0, 0 )
18 27 1 ( -3.89308, 31.024 )
18 27 2 ( -9.45181, 47.5343 )
18 27 3 ( -15.3837, 57.4622 )
18 27 4 ( -21.53, 64.0448 )
18 27 5 ( -27.8593, 68.6976 )
18 27 6 ( -34.3543, 72.1398 )
18 27 7 ( -40.9989, 74.7752 )
18 27 8 ( -47.7794, 76.8467 )
18 27 9 ( -54.6841, 78.5082 )
18 27 10 ( -61.7018, 79.8613 )
18 27 11 ( -68.8207, 80.9754 )
18 27 12 ( -76.0274, 81.8992 )
18 27 13 ( -83.3062, 82.668 )
18 27 14 ( -90.6404, 83.3086 )
18 27 15 ( -98.0123, 83.8415 )
18 27 16 ( -105.405, 84.2838 )
18 27 17 ( -112.804, 84.6494 )
18 27 18 ( -120.195, 84.9505 )
18 27 19 ( -127.57, 85.1976 )
18 27 20 ( -134.921, 85.3999 )
18 27 21 ( -142.245, 85.5652 )
18 27 22 ( -149.541, 85.7005 )
18 27 23 ( -156.808, 85.8116 )
18 27 24 ( -164.05, 85.9035 )
18 27 25 ( -171.268, 85.9805 )
18 27 26 ( -178.468, 86.0463 )
18 27 27 ( -185.654, 86.1041 )
18 27 28 ( -192.829, 86.1568 )
18 27 29 ( -200, 86.2069 )
18 28 0 ( -0, 93.1034 )
18 28 1 ( -5.66521, 74.2975 )
18 28 2 ( -11.7796, 75.005 )
18 28 3 ( -18.1371, 78.5735 )
18 28 4 ( -24.6376, 81.7284 )
18 28 5 ( -31.2424, 84.124 )
18 28 6 ( -37.9337, 85.918 )
18 28 7 ( -44.701, 87.286 )
18 28 8 ( -51.5365, 88.3538 )
18 28 9 ( -58.4339, 89.2048 )
18 28 10 ( -65.3872, 89.8942 )
18 28 11 ( -72.3905, 90.4596 )
18 28 12 ( -79.4368, 90.927 )
18 28 13 ( -86.5187, 91.3153 )
18 28 14 ( -93.6279, 91.6383 )
18 28 15 ( -100.756, 91.907 )
18 28 16 ( -107.895, 92.1299 )
18 28 17 ( -115.037, 92.3143 )
18 28 18 ( -122.177, 92.4663 )
18 28 19 ( -129.309, 92.5912 )
18 28 20 ( -136.43, 92.6936 )
18 28 21 ( -143.539, 92.7773 )
18 28 22 ( -150.633, 92.8459 )
18 28 23 ( -157.714, 92.9023 )
18 28 24 ( -164.783, 92.949 )
18 28 25 ( -171.84, 92.9882 )
18 28 26 ( -178.889, 93.0217 )
18 28 27 ( -185.93, 93.0511 )
18 28 28 ( -192.966, 93.0779 )
18 28 29 ( -200, 93.1034 )
18 29 0 ( -0, 100 )
18 29 1 ( -6.89655, 100 )
18 29 2 ( -13.7931, 100 )
18 29 3 ( -20.6897, 100 )
18 29 4 ( -27.5862, 100 )
18 29 5 ( -34.4828, 100 )
18 29 6 ( -41.3793, 100 )
18 29 7 ( -48.2759, 100 )
18 29 8 ( -55.1724, 100 )
18 29 9 ( -62.069, 100 )
18 29 10 ( -68.9655, 100 )
18 29 11 ( -75.8621, 100 )
18 29 12 ( -82.7586, 100 )
18 29 13 ( -89.6552, 100 )
18 29 14 ( -96.5517, 100 )
18 29 15 ( -103.448, 100 )
18 29 16 ( -110.345, 100 )
18 29 17 ( -117.241, 100 )
18 29 18 ( -124.138, 100 )
18 29 19 ( -131.034, 100 )
18 29 20 ( -137.931, 100 )
18 29 21 ( -144.828, 100 )
18 29 22 ( -151.724, 100 )
18 29 23 ( -158.621, 100 )
18 29 24 ( -165.517, 100 )
18 29 25 ( -172.414, 100 )
18 29 26 ( -179.31, 100 )
18 29 27 ( -186.207, 100 )
18 29 28 ( -193.103, 100 )
18 29 29 ( -200, 100 )
19 0 0 ( -0, -100 )
19 0 1 ( -6.89655, -100 )
19 0 2 ( -13.7931, -100 )
19 0 3 ( -20.6897, -100 )
19 0 4 ( -27.5862, -100 )
19 0 5 ( -34.4828, -100 )
19 0 6 ( -41.3793, -100 )
19 0 7 ( -48.2759, -100 )
19 0 8 ( -55.1724, -100 )
19 0 9 ( -62.069, -100 )
19 0 10 ( -68.9655, -100 )
19 0 11 ( -75.8621, -100 )
19 0 12 ( -82.7586, -100 )
19 0 13 ( -89.6552, -100 )
19 0 14 ( -96.5517, -100 )
19 0 15 ( -103.448, -100 )
19 0 16 ( -110.345, -100 )
19 0 17 ( -117.241, -100 )
19 0 18 ( -124.138, -100 )
19 0 19 ( -131.034, -100 )
19 0 20 ( -137.931, -100 )
19 0 21 ( -144.828, -100 )
19 0 22 ( -151.724, -100 )
19 0 23 ( -158.621, -100 )
19 0 24 ( -165.517, -100 )
19 0 25 ( -172.414, -100 )
19 0 26 ( -179.31, -100 )
19 0 27 ( -186.207, -100 )
19 0 28 ( -193.103, -100 )
19 0 29 ( -200, -100 )
19 1 0 ( -0, -93.1034 )
19 1 1 ( -6.18843, -86.2885 )
19 1 2 ( -12.4936, -84.3746 )
19 1 3 ( -18.9259, -84.7701 )
19 1 4 ( -25.4653, -85.8701 )
19 1 5 ( -32.0924, -87.0412 )
19 1 6 ( -38.7936, -88.0865 )
19 1 7 ( -45.5593, -88.9685 )
19 1 8 ( -52.3822, -89.6996 )
19 1 9 ( -59.2566, -90.3033 )
19 1 10 ( -66.177, -90.8024 )
19 1 11 ( -73.1381, -91.2161 )
19 1 12 ( -80.1344, -91.5595 )
19 1 13 ( -87.16, -91.8448 )
19 1 14 ( -94.2087, -92.0814 )
19 1 15 ( -101.274, -92.2773 )
19 1 16 ( -108.351, -92.4388 )
19 1 17 ( -115.433, -92.5714 )
19 1 18 ( -122.516, -92.6797 )
19 1 19 ( -129.596, -92.7678 )
19 1 20 ( -136.67, -92.8392 )
19 1 21 ( -143.737, -92.8967 )
19 1 22 ( -150.795, -92.9431 )
19 1 23 ( -157.844, -92.9804 )
19 1 24 ( -164.885, -93.0106 )
19 1 25 ( -171.918, -93.0352 )
19 1 26 ( -178.944, -93.0557 )
19 1 27 ( -185.966, -93.0732 )
19 1 28 ( -192.984, -93.0888 )
19 1 29 ( -200, -93.1034 )
19 2 0 ( -0, -86.2069 )
19 2 1 ( -5.35889, -67.6794 )
19 2 2 ( -11.0511, -66.3785 )
19 2 3 ( -17.0305, -68.7373 )
19 2 4 ( -23.2265, -71.5672 )
19 2 5 ( -29.5945, -74.1183 )
19 2 6 ( -36.1078, -76.2618 )
19 2 7 ( -42.7484, -78.0278 )
19 2 8 ( -49.5031, -79.4781 )
19 2 9 ( -56.3606, -80.672 )
19 2 10 ( -63.3107, -81.6587 )
19 2 11 ( -70.3429, -82.4768 )
19 2 12 ( -77.4463, -83.1565 )
19 2 13 ( -84.6089, -83.7213 )
19 2 14 ( -91.818, -84.1901 )
19 2 15 ( -99.061, -84.578 )
19 2 16 ( -106.325, -84.8977 )
19 2 17 ( -113.6, -85.16 )
19 2 18 ( -120.876, -85.3742 )
19 2 19 ( -128.145, -85.5481 )
19 2 20 ( -135.401, -85.6887 )
19 2 21 ( -142.641, -85.802 )
19 2 22 ( -149.863, -85.8931 )
19 2 23 ( -157.066, -85.9663 )
19 2 24 ( -164.252, -86.0255 )
19 2 25 ( -171.422, -86.0737 )
19 2 26 ( -178.579, -86.1137 )
19 2 27 ( -185.725, -86.1479 )
19 2 28 ( -192.864, -86.1783 )
19 2 29 ( -200, -86.2069 )
19 3 0 ( 0, 0 )
19 3 1 ( -4.21082, -31.547 )
19 3 2 ( -9.29462, -44.3911 )
19 3 3 ( -14.867, -51.9421 )
19 3 4 ( -20.7527, -57.3045 )
19 3 5 ( -26.8823, -61.4128 )
19 3 6 ( -33.2217, -64.6642 )
19 3 7 ( -39.7484, -67.2832 )
19 3 8 ( -46.4447, -69.4174 )
19 3 9 ( -53.2957, -71.1713 )
19 3 10 ( -60.2869, -72.6216 )
19 3 11 ( -67.4036, -73.8258 )
19 3 12 ( -74.629, -74.8276 )
19 3 13 ( -81.9449, -75.661 )
19 3 14 ( -89.3316, -76.3529 )
19 3 15 ( -96.7689, -76.9254 )
19 3 16 ( -104.237, -77.3968 )
19 3 17 ( -111.72, -77.7831 )
19 3 18 ( -119.201, -78.0979 )
19 3 19 ( -126.668, -78.353 )
19 3 20 ( -134.115, -78.5588 )
19 3 21 ( -141.535, -78.7242 )
19 3 22 ( -148.925, -78.8569 )
19 3 23 ( -156.286, -78.9633 )
19 3 24 ( -163.619, -79.049 )
19 3 25 ( -170.927, -79.1187 )
19 3 26 ( -178.215, -79.1764 )
19 3 27 ( -185.486, -79.2256 )
19 3 28 ( -192.746, -79.2693 )
19 3 29 ( -200, -79.3103 )
19 4 0 ( 0, 0 )
19 4 1 ( -2.39919, -12.7055 )
19 4 2 ( -7.0388, -26.7264 )
19 4 3 ( -12.3056, -36.7202 )
19 4 4 ( -17.9315, -43.8816 )
19 4 5 ( -23.8507, -49.2655 )
